"y","x1","x2","x3","z","x0"
66.9942488713056,1.47089929901995,4.58557528443635,1,0,1
0.321421929461771,2.09135731449351,3.76550036133267,0,0,1
42.5557834523394,4.81873366516083,0.465378749649972,0,0,1
6.79395535234181,1.85291590983979,0.0152542337309569,0,0,1
4.49373077458647,3.33389446372166,2.24696886260062,1,0,1
0,0.136674558743834,3.09966424363665,0,1,1
0,1.71048725373112,2.58960247272626,1,1,1
0.429452186513303,1.48018913692795,2.66209284542128,1,0,1
0,0.694673578254879,1.64304747479036,1,1,1
0,1.39758061617613,2.8643954358995,1,1,1
0,1.01457932847552,3.97806311491877,1,1,1
0.977257520614011,4.71141516114585,2.23527193185873,0,0,1
1.55305203720745,0.0500997959170491,2.74248445639387,1,0,1
3.79161767558405,3.44140156288631,2.65809273929335,1,0,1
0,0.623515036422759,3.89107825583778,0,1,1
1.51468579896038,3.19764079642482,2.67214327235706,1,0,1
0,0.361906291218475,3.36008420330472,1,1,1
0,1.81563766789623,1.18820847012103,1,1,1
0,3.25275554438122,2.88035464473069,0,1,1
0.534984437269158,0.600923635065556,3.02032935898751,1,0,1
81.4235701621944,4.10284510930069,2.3617306118831,1,0,1
0,0.43874230934307,4.06519287382253,0,1,1
0.822427150021649,3.83594847517088,3.66871769540012,1,0,1
100.78512805634,4.59916872554459,2.66093323589303,0,0,1
2.22358266095526,3.91972272307612,2.93343942263164,1,0,1
3.15850392522044,2.80287064379081,0.58395472005941,1,0,1
8.15692660496176,1.35543398675509,2.42556844372302,1,0,1
7.32551793098291,0.404184316284955,0.0727895437739789,0,0,1
7.04500786953845,2.16389199602418,4.84063615789637,1,0,1
6.39353704545252,4.62168160709552,2.11197030730546,1,0,1
3.04226041965376,4.55219774739817,3.02766699809581,1,0,1
101.26212612237,0.530397483380511,4.71866006148048,0,0,1
0,2.93967673671432,3.75305329216644,1,1,1
0,4.64840120985173,2.32279755990021,1,1,1
1.33704587031446,1.9585373159498,4.70055320998654,1,0,1
0.365176665376938,3.40704018017277,2.00942096300423,1,0,1
2.72210344589222,3.22428314015269,3.84201924549416,1,0,1
0,3.64329599076882,0.631868089549243,1,1,1
0.96629957935972,3.69264135370031,4.1733047622256,1,0,1
59.1556143581067,1.88441058155149,2.46404610923491,1,0,1
3.84422961550646,2.94963522232138,2.9442569531966,0,0,1
0,2.83592142048292,2.55135570187122,1,1,1
0,4.2061418632511,3.85459721670486,0,1,1
0,4.39263046253473,4.29393688682467,1,1,1
6.68945470845944,2.17002741992474,2.13758316589519,1,0,1
101.021028761306,2.81933794845827,3.8458211813122,1,0,1
8.59135503279413,3.00113503821194,2.40820970502682,1,0,1
2.16141448083091,4.84095850144513,0.158572884975001,1,0,1
2.53695530906649,1.37097092228942,3.77154216985218,1,0,1
37.7525185332952,3.57159144012257,4.05985712306574,1,0,1
52.460548026165,2.25539275445044,2.80481847352348,1,0,1
1.86456108898463,1.64411509758793,4.73803187836893,1,0,1
12.1198232963993,1.06911935377866,1.39803365222178,1,0,1
0.996551427838577,4.78255021618679,0.806133380392566,1,0,1
0,1.46101825754158,2.44269498507492,1,1,1
0.179076443048003,1.0845210251864,4.87298920750618,1,0,1
3.54198384425427,4.52410652418621,2.86535933613777,0,0,1
5.10066159436207,1.54175145435147,2.52218640176579,0,0,1
25.090440912123,4.4380154996179,0.499797586817294,1,0,1
1.62130231342769,0.0798673997633159,1.48556168889627,1,0,1
11.6959055558015,3.92153570312075,0.503420402528718,0,0,1
7.76307107270717,1.87865559244528,2.93689150130376,1,0,1
2.84742947091968,1.19749113800935,2.94066089205444,1,0,1
35.6071540081683,3.50156197906472,2.98649058677256,1,0,1
1.37885911424665,3.6113447486423,4.33712860220112,1,0,1
28.6693985526143,1.62468039314263,0.593746083322912,1,0,1
0.965532468907665,4.76754928473383,1.42801612848416,1,0,1
3.3023185971839,2.18410579720512,3.13542174990289,1,0,1
0,0.61586829717271,0.602088728919625,1,1,1
35.8212047041927,3.25046576210298,4.33380450238474,1,0,1
0.940424204966799,0.614610281772912,2.06831417162903,1,0,1
2.78029753677327,3.40481120045297,0.732121068285778,0,0,1
0,1.60156192374416,2.53797589219175,1,1,1
24.9345827015327,3.83715091506019,3.71261023683473,1,0,1
40.1824258363594,4.88065687241033,0.256935918005183,1,0,1
1.14378602008531,1.92358325351961,4.9763835768681,1,0,1
1.84361226504981,0.544118896359578,3.5513504606206,0,0,1
0,3.48959043622017,4.06247551785782,1,1,1
1.07268506854398,4.03479523141868,0.700022681849077,0,0,1
8.12763820688791,3.31988997757435,4.36157613294199,1,0,1
0,1.93258082959801,2.38175355480053,0,1,1
1.36396283269304,1.9809387344867,3.94135775277391,1,0,1
3.88856093390034,1.70291182119399,2.13011895306408,1,0,1
0,1.40547738992609,1.16254388354719,1,1,1
1.26079437803564,2.61621259851381,4.40638991771266,0,0,1
13.8798415205762,2.80470860307105,2.46428588987328,1,0,1
2.29155965340979,2.53148256568238,0.17894615069963,1,0,1
3.5970593200022,4.72918372135609,2.79281984083354,1,0,1
2.00965007720348,4.7472611872945,2.53054310684092,0,0,1
0.269925171804803,0.115294803399593,0.542842821450904,1,0,1
3.5242758302243,1.65328281582333,3.06302713230252,1,0,1
28.0552112052016,4.24558554193936,4.71688900492154,1,0,1
13.5319892273336,2.98651060671546,2.22837674082257,1,0,1
17.540657118301,2.00183468987234,2.17878486728296,1,0,1
2.67370135691989,0.702731516212225,2.90992041351274,1,0,1
2.03323234626934,4.44087816402316,4.84151259646751,1,0,1
0,3.44654657877982,0.948975047795102,1,1,1
1.32723704616756,4.61677103303373,3.51340612862259,1,0,1
0.808613068171805,3.66102029336616,1.21557599049993,0,0,1
0.435599907116212,0.26348595158197,3.61567579209805,1,0,1
6.34443512179826,0.0285270670428872,3.57907003373839,1,0,1
1.16712797706475,2.97062365687452,4.73640046548098,1,0,1
10.3658223748786,1.56530372332782,3.73795426101424,1,0,1
30.7357725814324,0.15056581585668,0.403734355932102,1,0,1
4.2780066730665,3.09053301229142,2.51196547644213,0,0,1
18.4065221687863,0.603563149925321,3.83371502626687,0,0,1
0,1.11031598877162,1.29277113243006,0,1,1
1.72565385747814,1.61125855054706,1.295535126701,0,0,1
0.737441464948859,4.22538556740619,3.14294213196263,1,0,1
0.664898230643765,0.380777901737019,3.60284615075216,1,0,1
0.314491376011762,3.0688441824168,3.36648808442988,1,0,1
4.31604381425637,1.57006141496822,1.60181010141969,0,0,1
34.5744458965885,1.4166080893483,4.32841936941259,0,0,1
1.24804083443087,1.26122693531215,4.78691429365426,0,0,1
0.687391277438798,2.17322506359778,2.51216110074893,1,0,1
5.38388757767573,4.78740179911256,1.19128576363437,1,0,1
8.86582957586968,4.87897461978719,1.40475410735235,1,0,1
0,0.343992619309574,1.08346208115108,0,1,1
2.13858176439728,0.428358352510259,4.73139184410684,0,0,1
1.99916952453814,3.68451656890102,0.936506649013609,1,0,1
0.832599611524241,2.1810493490193,2.80415383866057,0,0,1
1.65062284582995,1.45296716480516,3.61703193862922,1,0,1
0.814808550968177,3.77509750192985,3.14128592028283,1,0,1
3.42769007689215,4.45244372822344,0.137037858366966,1,0,1
2.11422431008617,2.72909605293535,1.75158603466116,1,0,1
0.500279976722082,1.83087826473638,4.06213013571687,1,0,1
12.7787627726036,0.742711047641933,3.25438679079525,1,0,1
5.57626694423133,0.12094363104552,0.240191642660648,1,0,1
16.4581203648444,1.62744610570371,2.98251882311888,1,0,1
0,4.0257866808679,4.72253095475025,1,1,1
1.98563110204668,2.92371423100121,2.84369836561382,1,0,1
12.4232872727232,0.134823063854128,0.0159383099526167,1,0,1
1.44353721210474,0.453625669470057,4.07656592782587,1,0,1
0,0.879873549565673,2.00272476417013,1,1,1
0.249331456363906,3.18674679612741,1.56683320761658,1,0,1
3.96253492385407,3.97902067285031,0.0707777962088585,1,0,1
5.77108226682315,0.991332926787436,4.68634127639234,1,0,1
1.8927656363126,2.55256465286948,2.17888079001568,1,0,1
0,0.447567397495732,2.66730326111428,1,1,1
15.9116621601049,1.6927443689201,1.50058933882974,1,0,1
0,4.00722392136231,4.73352982546203,1,1,1
0,4.00693833827972,4.57301314803772,1,1,1
8.77516647960617,1.33586229523644,0.289822784252465,1,0,1
66.4294755960818,2.64531353139319,0.808672185521573,1,0,1
66.7993330923034,0.256781495409086,2.04518929240294,1,0,1
0,0.690131158335134,1.30923162447289,1,1,1
0,0.544057335937396,4.05335467075929,1,1,1
2.17942024641175,1.29537351778708,1.58655430772342,1,0,1
8.03544532381362,1.8165428400971,2.27055419236422,1,0,1
2.21812035288795,3.25304434634745,1.87624254380353,1,0,1
62.7540251922196,1.87742759473622,2.13677868363447,1,0,1
16.8785550856184,2.60067178634927,3.97153860656545,1,0,1
26.4790083835294,1.39557534246705,3.61387331970036,1,0,1
3.89347368647443,2.45608574012294,2.37951132468879,1,0,1
3.15280059072093,4.4519869342912,4.99445873894729,1,0,1
2.69547527208225,3.19727071444504,4.54045939375646,1,0,1
0,1.68002126505598,3.69170759920962,1,1,1
1.27288777458816,0.583281542640179,1.70774559723213,1,0,1
17.2991603627116,2.90798521717079,2.26941912085749,1,0,1
0,4.95649341028184,2.77052159653977,1,1,1
0,4.15102855418809,3.11722565209493,0,1,1
0,0.811457652598619,4.5489179994911,1,1,1
0,0.577421323396266,0.697066356660798,1,1,1
1.17763417875322,0.773273452650756,3.3827923820354,1,0,1
0.445527265045701,0.188921510707587,4.10921997972764,1,0,1
2.02758158835051,4.61657679174095,3.71338634402491,0,0,1
2.84310572027965,2.33085804851726,0.881214311812073,0,0,1
0.53147273447476,2.36340423580259,0.689149161335081,1,0,1
9.63812685707584,0.120155044132844,1.04977991315536,1,0,1
6.23897932309641,3.90636766445823,2.79078564606607,1,0,1
0,0.161214218242094,3.43499748269096,0,1,1
0,2.67415249836631,4.11926275468431,1,1,1
7.28937208472364,4.65115666622296,4.37935244408436,0,0,1
3.88230989858601,3.94362858030945,2.52183930249885,1,0,1
13.5394748296201,1.74372527282685,1.5107970230747,0,0,1
4.61276688108546,4.03944244026206,3.9695129764732,1,0,1
1.55970412569185,3.2004301273264,4.33033816167153,1,0,1
1.61416904583866,2.56763482932001,1.1317561333999,1,0,1
1.19078934971035,0.77433189493604,1.22384844697081,1,0,1
3.65638648029318,2.15346726006828,2.79398940969259,1,0,1
1.68228636152167,4.22493189806119,4.04250554274768,1,0,1
0,1.83773728553206,2.42242304142565,1,1,1
9.99584769811579,3.42237688251771,3.70882814517245,1,0,1
6.46499111318447,2.71279868669808,4.11482517141849,1,0,1
0.804358177198241,2.9953656590078,2.20690441317856,1,0,1
5.71773609664057,3.39470052276738,1.42251131357625,1,0,1
6.44928826462741,1.63643879117444,0.83253116812557,1,0,1
25.9694339307052,3.06560453260317,2.26670538424514,1,0,1
24.892538368035,0.071187992580235,2.33811857993715,0,0,1
11.8956802393753,4.02365291956812,2.44306383188814,1,0,1
2.05089607114634,4.60280950297602,3.95694246399216,0,0,1
0.690046925966009,2.61898710392416,1.52058928273618,1,0,1
86.9810192358102,1.4601333567407,4.34803966549225,0,0,1
0,1.04785412549973,1.55450750957243,1,1,1
2.77258663512763,3.93386267242022,3.16652656998485,0,0,1
0,2.17225501430221,0.554784543346614,0,1,1
3.22492127101915,4.12402008427307,3.89382092049345,1,0,1
2.910677025082,3.19949859404005,3.43449858948588,1,0,1
16.4638438435604,1.1011768609751,4.73974900087342,0,0,1
7.06097949877247,2.90211666258983,2.49587329453789,0,0,1
0,0.119576330762357,1.65836029918864,1,1,1
47.1231310091665,0.30192538513802,0.636981549905613,1,0,1
1.81021934600088,2.92576384963468,3.33358657779172,1,0,1
45.3558686789764,1.28400354762562,1.55210475670174,1,0,1
11.6688432394752,0.319340644637123,0.441690207226202,1,0,1
2.8316948024249,4.41797007690184,3.91094681224786,1,0,1
11.2516770511794,2.32705371803604,3.65585371735506,1,0,1
32.0619703393166,3.33101937547326,4.42916596308351,1,0,1
0.899572154494104,0.8853372966405,4.58174621453509,0,0,1
3.55109032153958,0.050563991535455,2.30666544171982,1,0,1
0,4.74133471958339,1.34333177353255,1,1,1
5.90012478655223,1.30484291817993,3.3470210165251,1,0,1
38.8610274037221,0.94050208106637,3.9970505842939,1,0,1
0.766052629725669,0.393223935971037,2.25595480646007,0,0,1
11.9188824892692,3.25511867646128,1.25221266876906,1,0,1
20.1464555417663,3.90601853607222,4.47844836511649,0,0,1
0,4.7527988080401,4.40748649882153,1,1,1
0.562006337884566,1.64603144396096,3.50286674569361,0,0,1
9.87687212865828,0.232562811579555,1.42595197190531,1,0,1
37.1212416090115,2.36787079134956,3.26020423206501,1,0,1
8.059052194776,0.158614544197917,0.938767954939976,1,0,1
18.896579833383,1.97582174674608,1.47098966524936,1,0,1
0,2.71761373616755,1.05936701642349,0,1,1
2.24627990339713,0.547761786729097,4.24243628396653,1,0,1
0.695284816489034,4.48028935701586,3.25336639303714,1,0,1
1.25891852008586,4.99536521732807,0.97661365987733,1,0,1
44.6173392777802,1.24040359165519,4.35438463930041,1,0,1
29.6159298223445,0.921501686098054,0.626356825232506,0,0,1
3.04794898925027,1.3628389115911,1.45627235760912,1,0,1
7.74368518464688,1.68713435414247,1.25576148275286,0,0,1
0,0.0194352795369923,3.1001049047336,0,1,1
7.35219912443438,4.30519867106341,1.65141302510165,1,0,1
1.19932306124137,2.77968681184575,0.635033042635769,1,0,1
11.5784664328925,2.54759033909068,2.99354766728356,1,0,1
30.6232243962638,3.93010267755017,1.34331283625215,1,0,1
16.6308670223046,2.80777203268372,2.5624744349625,1,0,1
64.4881229635794,4.5587368926499,3.12602245830931,0,0,1
0,0.720169540727511,3.70754600851797,1,1,1
0,2.03418656019494,3.84078231756575,0,1,1
3.85164871456802,2.33759780647233,4.5870662224479,1,0,1
1.62067782409741,2.19394489773549,1.31718575255945,1,0,1
2.70396699398431,4.37318689655513,0.786624194588512,0,0,1
2.99337734130927,4.98472454608418,3.20378874777816,1,0,1
0,2.53648378420621,3.32802038290538,1,1,1
27.0053825059625,2.7096540783532,0.345837037311867,1,0,1
1.13591516907403,2.59145899792202,3.92054934403859,1,0,1
0.291055951716288,4.78208491345868,1.90847032587044,0,0,1
8.79474801824596,1.37456402531825,0.594604375073686,0,0,1
0,1.99039226048626,2.93228414608166,0,1,1
1.68306646616238,2.84609861206263,0.0743432599119842,1,0,1
51.4102715525711,3.74863231787458,1.6463268653024,1,0,1
1.51286872384539,3.24744284618646,4.05123276636004,1,0,1
0,0.784259359352291,0.913236206397414,1,1,1
0.985489971473394,3.46183329354972,3.02228864398785,1,0,1
11.862762121897,2.1553403197322,2.8170829708688,1,0,1
37.4709938544196,0.860752786975354,1.66615751804784,1,0,1
0.343823917033256,0.34709787229076,2.15080950292759,1,0,1
0.906578344666269,1.9215377245564,0.908389681717381,1,0,1
0.427819628539302,1.27680901088752,1.72373222769238,1,0,1
14.6485587567123,4.22582692815922,4.10546869970858,1,0,1
0,1.87490180600435,1.23925172840245,1,1,1
6.10232987384357,0.194821209879592,1.846646721242,1,0,1
19.4848796606778,3.28761307522655,3.18725528079085,1,0,1
0,3.06784955551848,0.230859752045944,1,1,1
1.94041286743353,0.873376313829795,1.73719431622885,1,0,1
20.8753735009664,4.31056869216263,2.33684698469006,1,0,1
7.26115415890622,3.0256483447738,4.47972990106791,1,0,1
1.68897318558061,4.46362347342074,1.19800627813675,1,0,1
0,1.7800823727157,4.29548599524423,1,1,1
11.1748625264957,1.97035392047837,4.56122113391757,1,0,1
0.982673692250833,3.89833631692454,3.4299353021197,1,0,1
12.1395551791257,4.03082008473575,4.68859454849735,1,0,1
0,0.986015395028517,2.58137735072523,1,1,1
0,4.73759735818021,1.4528482069727,0,1,1
4.05154962120415,2.2730871650856,2.08933926769532,1,0,1
0.6272164384416,2.20534159336239,4.12927099969238,0,0,1
7.11862585179582,1.19209848460741,1.6493327904027,0,0,1
9.66647781902762,3.82157004671171,4.81995700858533,1,0,1
5.87264824883255,0.536802617134526,2.33779109665193,1,0,1
0.492357807963051,2.54758763127029,0.211033324012533,1,0,1
0,1.63356301141903,3.38879814255051,1,1,1
1.1305472281937,0.996158649213612,2.56167634972371,1,0,1
0.892411399117125,4.73252250696532,3.64725023042411,1,0,1
0,3.71964054415002,3.23670311714523,1,1,1
10.674848018809,2.63288351125084,4.59844552329741,1,0,1
0,2.11678834748454,0.617352003464475,1,1,1
12.2256181205857,3.20106371073052,1.00785640534014,1,0,1
3.42706609843908,1.61049374844879,3.80498488317244,1,0,1
1.54357781936045,2.5948386406526,0.285589111736044,1,0,1
1.86771953436748,3.47561382688582,0.370425030123442,1,0,1
0.78920358638482,4.15258551947773,4.73154911305755,1,0,1
0,4.12546012317762,3.92481096205302,1,1,1
11.9610006826567,1.67079547070898,1.03094374062493,1,0,1
0,3.92651775968261,3.86944386176765,1,1,1
0.531531287556937,3.30197942326777,2.88313242490403,1,0,1
1.63706892519285,2.50604743370786,3.97259930265136,0,0,1
1.96204784285937,0.563780402299017,0.182898230850697,1,0,1
1.09669639970839,2.65254197642207,1.66428313357756,1,0,1
9.05088502793768,4.0274736052379,4.46998057188466,1,0,1
0,2.95977254863828,2.42663307348266,1,1,1
5.1581229938659,4.07746083685197,2.3013885167893,1,0,1
1.34366469322905,0.0240692612715065,3.19806659594178,1,0,1
0,2.02080285875127,2.46912270318717,1,1,1
0.215882695820687,4.96112801716663,0.385560573777184,1,0,1
13.8432527891809,1.05599105008878,4.94215881335549,0,0,1
3.30208713363121,0.874762751627713,0.570407439954579,0,0,1
12.8191953373945,1.32386304205284,0.0883973541203886,0,0,1
6.79555065148738,2.96768152504228,3.54738289373927,1,0,1
2.55261988421722,4.38233006745577,1.45156139391474,1,0,1
0.812367748331433,2.62629904551432,3.79270727396943,1,0,1
15.8467738747346,0.794285805895925,3.33837992395274,1,0,1
5.53057375246993,4.66328591690399,2.10640784702264,1,0,1
36.1804825378403,4.83563877642155,0.220844218274578,1,0,1
2.1299144302938,3.87054961640388,0.0893300829920918,1,0,1
27.6076508647074,2.29572257492691,3.9043532544747,1,0,1
6.15457001433552,1.98300967225805,4.34692008071579,1,0,1
0.379459446294804,4.65050801518373,1.00845041801222,1,0,1
79.7626238914955,4.44436964928173,3.52575927856378,1,0,1
0,0.830237389309332,2.99419534625486,1,1,1
0,3.58350754249841,4.99395483522676,1,1,1
9.40645769907376,1.80477260844782,4.67545110499486,1,0,1
2.31442953536967,4.94441689690575,0.940076342085376,1,0,1
2.17579734908773,4.86586202634498,2.49182929866947,0,0,1
0,2.64263374381699,1.59984570695087,0,1,1
0.728952029594942,2.03308194410056,2.2832740994636,0,0,1
0.685521802099673,1.10271938960068,0.772678267676383,1,0,1
4.11669860741335,1.33736682008021,0.508399822283536,0,0,1
3.34193691822362,1.14927115035243,1.78135163034312,0,0,1
1.78192427966378,4.2781992314849,1.2627169827465,1,0,1
6.18277928358953,2.87876153597608,2.63383520534262,1,0,1
39.8467936135088,0.624893303029239,3.75916213844903,0,0,1
13.9333244447866,1.78149511688389,2.20193070010282,0,0,1
0,1.26417909283191,0.63571616075933,1,1,1
0.382877326359264,1.0956592252478,1.44918221281841,1,0,1
19.7148417426952,3.23689897079021,0.945932592730969,1,0,1
17.5729518406525,4.8929829755798,0.0481054035481066,1,0,1
38.881530074754,4.09206760581583,3.847904271679,1,0,1
1.19948444119708,4.63919212226756,1.99722800753079,1,0,1
1.70774345672014,1.37968631228432,4.56753848004155,0,0,1
0,1.18268364109099,4.94008247740567,1,1,1
22.443133155809,1.98292307672091,4.56571100046858,1,0,1
12.2012675587448,3.75720976153389,2.14129952597432,1,0,1
70.0108385292388,4.74467760999687,2.53739926032722,1,0,1
1.68358389170351,3.70963873923756,2.04367067548446,1,0,1
1.65980497892623,1.7732714721933,4.387104192283,0,0,1
1.01919244336504,3.71306907036342,4.63365922914818,1,0,1
25.6673456795721,3.39330343645997,0.764515495393425,0,0,1
0,4.86245622276329,3.35553002660163,1,1,1
5.42643839280966,3.20804520626552,1.37745975167491,1,0,1
0,2.68973391270265,3.18325346917845,1,1,1
0.73844172278718,0.169087119866163,2.17327732476406,1,0,1
0,0.0121666444465518,4.96876035467722,1,1,1
0,3.68323131813668,1.88797259354033,1,1,1
0,3.25516314478591,2.87228377303109,1,1,1
76.0034461464581,0.48936334438622,3.03860082058236,1,0,1
0,4.88596681738272,0.0544490211177617,0,1,1
0.707745104222717,3.71813362697139,1.05498963734135,1,0,1
0,4.93778434465639,1.77125560003333,0,1,1
15.3491336802587,2.20667036250234,3.57813093694858,1,0,1
46.6330181321658,0.54481067112647,1.04158469010144,1,0,1
3.61078185951981,1.14032909274101,2.61370138847269,1,0,1
39.5755092468494,3.72350895428099,2.86806006333791,1,0,1
0.333412196586473,0.306028835475445,4.52624678262509,0,0,1
0.950465033052449,1.0991958330851,2.82508668839,1,0,1
0.487629587849149,3.61420667846687,3.55478139594197,0,0,1
1.01629348311057,2.81527715385891,2.25579570862465,1,0,1
2.42292237015075,2.9811279149726,2.99742372939363,0,0,1
1.81380708027397,1.09010656364262,1.97260442422703,1,0,1
4.38334373826588,3.23916736175306,1.76191336475313,1,0,1
0.81076953855961,2.39046543720178,3.32545305602252,1,0,1
22.238153170689,3.49772087181918,1.37126485817134,1,0,1
1.18358397626744,4.95389134739526,2.3701750067994,1,0,1
3.46600619702956,1.19692802079953,4.04000111040659,1,0,1
3.64708894168613,0.545600818004459,4.85865154769272,1,0,1
3.33260683763083,2.12209704215638,3.4168448660057,1,0,1
3.87992184205894,3.20846162154339,2.47796268085949,0,0,1
0,4.42949946736917,4.04076908249408,0,1,1
17.1163216624843,4.40483759855852,1.90850963699631,1,0,1
0,4.91576756234281,3.00530798151158,1,1,1
22.6759892792282,0.853196453535929,4.65771645889618,0,0,1
81.7847564968291,3.7330304866191,2.18663969892077,1,0,1
1.01671947637849,3.39780342532322,4.25784110557288,1,0,1
47.8242715542956,0.58262215112336,4.36203876510262,1,0,1
2.97799468377305,0.546021368354559,3.72762108338065,1,0,1
0,0.541533826617524,2.12617214187048,1,1,1
21.5910259966327,4.26575913676061,0.0819030508864671,0,0,1
4.42748820023544,3.13896999927238,1.42092776717618,1,0,1
20.8657119137242,3.05274524143897,1.80505348485895,0,0,1
10.3789890277881,4.87683451152407,1.03650347678922,1,0,1
0.556739819100294,0.746947993757203,1.46694861352444,1,0,1
25.9977719542488,0.577787789516151,4.35952977044508,0,0,1
0.826388073308229,2.89014545618556,2.97830897150561,1,0,1
0,4.50947371660732,0.736051182029769,1,1,1
0.327213824453705,4.85107355518267,1.89586217515171,1,0,1
2.23292460390277,1.84932551346719,2.25998125504702,1,0,1
24.5696359162812,3.53573081200011,2.5380760722328,1,0,1
0.759729620337651,1.86732662376016,4.60277836886235,1,0,1
1.84101244013124,0.960275168763474,4.61783205973916,0,0,1
5.22673975061638,3.35481082554907,2.71817757631652,0,0,1
0.29043741511131,2.92330024763942,0.721858352189884,1,0,1
13.9795332398055,4.85637840698473,0.0223363435361534,1,0,1
2.48379891120796,0.76297928695567,1.41783371567726,1,0,1
19.2425762919451,4.46226528496481,1.35263205505908,0,0,1
0,4.10997843835503,0.0751827389467508,1,1,1
0,0.387519180076197,1.74981566378847,1,1,1
8.93393648323881,1.71939689316787,1.92781893536448,1,0,1
0.869686103049832,4.58346353145316,0.467979940585792,1,0,1
4.94234729411732,0.123273797798902,2.13523235870525,1,0,1
11.457818507974,1.67042383691296,4.88047506078146,1,0,1
43.2731879982915,3.75880379811861,2.48728205217049,1,0,1
1.65967774480115,3.96361004794016,0.6548177881632,1,0,1
0,1.08544544666074,0.469723691930994,0,1,1
2.74152217224361,4.43570252973586,3.3605618646834,1,0,1
1.08874868267433,4.16987785953097,3.54924930259585,1,0,1
13.3964168496631,2.30098383035511,0.0195134233217686,1,0,1
3.86021794694561,2.10247931769118,2.10508859134279,1,0,1
1.22906993046234,2.07626971649006,0.434987311018631,0,0,1
0,1.34005177533254,1.55965609010309,1,1,1
0.696128690928539,0.0900683726649731,2.89924375945702,1,0,1
0,2.86668401560746,0.0811618019361049,1,1,1
3.20934106864768,3.15450086258352,1.96619197144173,0,0,1
5.00605382280774,4.25254556117579,4.48293864843436,1,0,1
9.21061292709208,2.99478451255709,1.8610048503615,1,0,1
33.9561778444465,1.56474078423344,4.90180215449072,0,0,1
16.4434721308874,2.31122509110719,1.61807320779189,1,0,1
0,0.797899080207571,2.04612296074629,1,1,1
4.89799080730229,4.51313667814247,4.46045068558306,1,0,1
65.9959503408607,3.75604609027505,1.07262777979486,0,0,1
17.8480818255561,0.882915543625131,2.63854287331924,1,0,1
0.405173843324539,1.33360702544451,3.61978667788208,1,0,1
1.62274841638553,0.786117983516306,1.3150734663941,1,0,1
15.0576878794851,4.25869904691353,1.89730130601674,1,0,1
3.47140968879047,2.2255387052428,0.716193757252768,1,0,1
6.33546435403881,3.97814471274614,1.54559942660853,1,0,1
23.6527960032026,2.92266219272278,4.05848492053337,1,0,1
16.069240235358,2.48725306824781,4.23478710581549,1,0,1
9.41460882312785,1.63852073950693,2.1097964013461,1,0,1
0,2.08257100312039,2.24458821699955,1,1,1
45.2182684899791,4.71850949339569,3.03246415453032,1,0,1
18.1528413403183,4.87220811657608,4.95203231461346,1,0,1
11.5611734873425,2.85962976980954,1.00536652258597,1,0,1
0.895096078041672,1.93775953375734,2.07605226547457,1,0,1
2.79783912720217,4.56715810345486,4.60718470974825,1,0,1
0.277233873163355,1.66253379429691,4.49822091381066,1,0,1
2.05369975958219,3.33973533124663,4.59819299634546,1,0,1
1.98186658900643,1.02480976609513,3.95310473395512,1,0,1
0,4.06005913857371,0.991090363822877,1,1,1
3.21602326700945,4.737766176695,1.20844268472865,1,0,1
6.96035611724688,1.00150350597687,4.9626686074771,1,0,1
2.08504729177275,1.01983291679062,0.277925748378038,1,0,1
45.9042626468579,2.56526020006277,0.0247177784331143,0,0,1
3.52897666006853,2.78159024077468,2.87043833290227,0,0,1
0.373849088781256,4.55057598650455,1.88926145900041,1,0,1
3.93422543949095,3.04024391225539,3.3166512218304,1,0,1
10.6799984215457,4.43991185864434,0.921665698988363,1,0,1
0.972209378353876,2.33052389230579,4.49224797543138,0,0,1
24.7536712436155,4.06918232212774,3.23082921444438,1,0,1
6.90792228886067,0.216801004717126,4.68768268474378,0,0,1
47.4853010509879,2.94328938703984,4.17448284453712,1,0,1
2.59831551892155,0.168629884719849,1.99238393921405,1,0,1
1.55022271318038,4.62592015741393,1.81395055609755,1,0,1
82.7792927571309,3.84818734135479,0.70926709799096,1,0,1
18.315972783196,1.92080357344821,3.15488967113197,0,0,1
0,2.9272690275684,3.86277150711976,1,1,1
37.1539532386829,0.946965805487707,1.70599972014315,0,0,1
4.62781790570505,2.7307155658491,0.43246470275335,1,0,1
0,0.757463101763278,4.95858508045785,1,1,1
0,0.546758576529101,4.32904549059458,1,1,1
10.9501698443035,2.4820506805554,1.91292481613345,1,0,1
14.1157727140115,0.159366226289421,2.31716491398402,1,0,1
6.32970504268107,4.00945690926164,2.66281725023873,1,0,1
0.789554924751546,1.49514002725482,3.69216091698036,0,0,1
7.97528240180049,4.96315167634748,0.272412343183532,0,0,1
0,1.59762304625474,3.21293421438895,1,1,1
47.2680013665387,2.79532178305089,0.441466949414462,1,0,1
4.9044267760699,3.90091713401489,3.55046783806756,0,0,1
0,3.39868118753657,4.12698683096096,1,1,1
10.6994594157914,3.01020884420723,0.710682066855952,0,0,1
6.76916443682081,1.97028249152936,4.31505290674977,1,0,1
0,4.85773859196343,1.14766293205321,1,1,1
1.6903281119032,2.64232556684874,2.55706022842787,1,0,1
0.606963776719583,4.62829203228466,2.55122574744746,1,0,1
1.0282212139631,2.44900743593462,1.71463399543427,1,0,1
7.88341409235943,1.872236977797,0.87080042110756,1,0,1
